text,label
"nasrat a rozmazat! včera jsem si dal třetinku ve skle za 28 kč , jste se posrali ne? to si dám radši půlitr piv!",0
"dnes mi výhra dorazila , to si zase dám do nosu děkuji",2
krásný kus.,2
tak tohle teda zrovna nemusím : )))),0
dobrý den nejede mi wifi v mobilu samsung wave y potřeboval bych poomoct díky.,1
u nás? : d asi nikdy,1
otazka byla jednoducha v cem je je pro zakaznika uctovani 60 plus neco nez po vterinach?,1
"já už mám oči pomalu venku z důlků , jak pomáhám tlačit : -) chudinka , jen ať už to má za sebou šikula",1
"to mi tedy k o2 nesedí , honza si zase vymýšlí , co asi doporučuje pan najt",0
aspoň se můžeme těšit na nějaký tučný odškodněníčko : -),1
juuuuu . <repeat> ta nejlepsi zprava za poslednich x dni . <repeat> : ) : ) : ) : ),2
"strašně děkuji , bráška už se nemůže dočkat tabulky. jste fakt skvělá. děkujem",2
"díky za dokument z ""orlosupí"" cesty do alp. krásné a poučné.",2
se zuju a přilepím se k podlaze ne <d> d : d,1
"tester nemívá originální víčko a krabičku. ale u této vůně to je v pohodě , víčko originál a krabička taky dobrá : )",2
stačilo by něco trochu na moravě aspoň. : ) ale jinak super záložka cestování . <repeat> to se dá jen chválit.,2
"když to bude na papíře , urychlí to přičítání , tím pádem výhoda pro všechny . <repeat>",1
já jí objevila v našem miniměstě u vietnamce . <repeat>,1
jj.moc dobře si to pamatuju.,1
tak se tam snad dostavíme.,1
"máte krásného hafánka , zřejmě se v práci nenudíte : -)))",2
"pane kanický je rozdíl mezi překlepem a hrubou chybou , které se všimne i dítě ve třetí třídě , co myslíte . <repeat>",0
"můžu se zeptat , kdy bude hotový mcddonalds v písku? jsou tu o tom všelijaké spekulace . <repeat>",1
pavel kaško : pro upřesnění zde : <url>,1
telefoní číslo znate dle meho emailu. již několikrat jsem něco řešil. jinak najednou mi dnes vecer sms došla,1
dneska jsem to jedla a je to dost dobré,2
