text,label
"něco jako když se těšíte na nádhernou ženskou a v posteli zjistíte , že je to ve skutečnosti chlap.",1
"děkuji tomáši , dotaz odeslán : )",2
co je to vodičák?,1
"super , díky za zprávu a gratulace k úspěšné akci : -)",2
díky moc už jsem body přijala.,2
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1
"jedině o2 , dnes mi nabízeli dárek k vánocům. mám prý zaplatit měsíčně o pár set kč víc a dostanu volné minuty. podařený dárek.",0
"na . <repeat> kdo dřív příjde , ten se má : -)",1
"moje babi říká : pro mě jsou vánoce , když je v televizi reklama s prasetem! : d a já tu reklamu miluju ! <repeat> : d",2
zdá se že nejlevnější neomezený internet v mobilu bude datový roaming z uk : (((,0
to zas bude teda něco extra : -))),1
nějaké nové informace?,1
nádherné. skoro jako fénix.,2
takhle mi dělat chutě . <repeat> dal bych si : d . <repeat>,2
"když já chci taky ponožky , ale jestli to není tím že jsem starej",1
naštvání a napsání problémy = vulgárnost . <repeat> zajímavé,0
"výborně , už ať je na prodejně : ) ještě tak v základu nový model s-penu , ze kterého se dá telefonovat a bude to vymazlené vánoční překvapení.",2
tenhle telefon bych dal jedině dětem za trest.,0
dala bych si mekáče : -),2
"tak , odpovědi odeslány . <repeat> : p",1
"no . <repeat> vzhledem k tomu , že se tahle kačenka zastává o2 snad ve všech větších hádkách mezi zákazníky . <repeat> tak bych ji ani nelitoval . <repeat>",0
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0
vypadá dobře . <repeat> : ),2
věřím tomu že bych to snědl sám : ),1
"držím palce , ať to proběhne v klidu ; -)",2
pro dospělé to beru taky a venči žvížátka večer po zoo . <repeat> to by se mi taky líbilo . <repeat> : o),1
přesně tak. aspon by mohli dát slevu když to všechno stojí za hovno.,0
to sou prdelinky ty mrňousové : ),2
tyhle slazené věci stejně žízeň nezaženou.,0
a pro prahu? to na mě vyjde tak malej panák : -d,1
ten jsem v minulosti dostala od mého přítele a opravdu krásně voní : -),2
vodafone má jednoznačně nejhorší a nejdražší služby.,0
děkuji za ochotu a informaci,2
bez ní nejsou vánoce . <repeat> : -d,2
už se těšim na realizaci : -),2
co za kretena mohlo todle napsat? : ),0
krásnou celou sobotu přeji : -),2
"ivo , budu se za vás modlit i coby ateista : d",1
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2
vůně příjemná a za skvělou cenu! : ),2
ze bych to nedokazal to se jeste uvidi,1
za chvíly se ti vybije baterka . <repeat>,1
zvonil pan víkend s paní prací.,1
"chybí mi ještě 15 bodíku , komu přebývá prosím pošlete . <repeat> id : 1677222513",1
xbox 360 s bezdrát ovladačem : -p,1
"nokia je na ho*no : ) poruchové , uplně každé",0
tak to by jste se meli prijet podivat ; ),1
"tak to jsem moc rád , jen doufám , že budou podobné podmínky jako v praze : )",2
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0
já mám jen 1 pro syna,1
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2
za tu dobu co to nefunguje už mohli ! <repeat>,0
"řešil jsem nedávno podobnou věc , dnes jsem již spokojený u konkurence )))",1
bude se vám na ně chytat prach . <repeat> : o),1
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2
"dobrý den , nechá se někde sledovat množství přenesených dat? dříve to bylo možné v moje o2 , nyní tam tuhle informaci nevidím! díky",1
díky za info,2
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2
"toto upozornění mi přišlo také , přitom takovou službu jsem nikdy neužívala. trochu pořádek byste si tam u vás měli udělat . <repeat>",0
davové šílenství začalo ; ),1
t-mobile : mohli by jste vypsat slova z této reklamy ? <repeat> děkuji,1
"zvládne to , určitě , palečky držím.",2
snad zítra ! <repeat>,2
taky bych potřebovala,1
"výborně , až někdy pojedu z lbc do prahy , tak se stavím , kde přesně ? <repeat>",1
"nemůžu si pomoct , ale furt nic nevidím . <repeat>",0
jsou krásná. přeji hodně štěstí,2
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0
"ani cheese , ani ham , ani bm : d mám toho po těch letech plácání v kuchyni víc než dost´ : d",1
"je boží , hlavně to odemykání - vodní hladina : -)",2
"to ste se teda polepšili . <repeat> internet od vás je pomalej a neustále padá , ne problém u mě opravdu není. okamžitě přecházím k někomu jinému . <repeat>",0
dopuručuji nádherná omamující vůně : -),2
na zélandu nám začíná pomalu léto . <repeat> strašně rád bych si dal studenou čepovanou kofolu : -),2
"jsou ještě nějaké iphony 5 skladem , nebo už jsou všechny pryč? a nějaké nové info , kdy by mohli opět být?",1
"dobré , moje objednaná vůně nepřišla , už to bude týden : -(",0
"mám 66 bodíku , pokud by měl někdo hrneček (nejlépe 2) , který by nechtěl , vyměním za body! : -)",1
tak tedka otázka jestli už vyleze a nebo se zas schová : -(,1
"ale muže byt i min , nikdo nevi kdy přesne to daji",1
"u nás zítra , při pohledu na budík s časem 10 : 00 : ))",1
když mi nenačtou body tak nestihnu asi nic,0
bude ta akce dal pokracovat nebo to fakt konci 31.ledna?,1
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0
pokud neruší výuku . <repeat> : ),1
"nechtěli by jste rozsviť a vyhraj dát rošku výherní pořadí na víctý pokus ? <repeat> takto berou všichni o pul noci , o pul paté už není nic",1
"věděli . <repeat> , protože o tom informovala mf dnes už včera ; -)",1
jožka a slávek : d,1
"docela frmol , ze? asi to nebude dlouho trvat",1
"a co gorilky. také budou mít dýňové hody? už vidím shindu , jak si dává do nosu.",1
"rišánku v sobotu nemůžu , ale mám jako dárek připravené dva mobily. neboj přání přijde jindy i se mnou : -)",1
"fuj , dat neco takovyho do huby . <repeat> to by se mi vzpříčilo uz za stoličkama a dal pres mandle by se to fakt nedastalo xd pa : d",0
