text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
při stahovaní 42mb/s.dosáhnete fup jako nic.t-mobile by měl navyšit fup.,Negative,0.57045984,0.4051743,0.024365874
Po tomhle asi průjem čeká... :D,Negative,0.5896826,0.38855782,0.02175957
"tak díky, ZROVNA TO PŘIŠLO",Positive,0.04016279,0.13458624,0.8252509
"Ten je božíí,dala bych mu jménu Boženka nebo Bohoušek =)",Positive,0.04191983,0.14948502,0.8085952
"jsem sicedříve narozená,ale tuto vůni opravdu neznám,mám sice kořeněné orientální vůně ráda, ale fakt neznám!!",Positive,0.19931777,0.3131087,0.48757353
"Tak to je bezkonkurenční komentář, hlavně....hodím se k dětem..je to jako z pořadu ""Vem si mě"" :-) ...tedy ten zvířecí pořad :-)",Positive,0.058001783,0.1748372,0.767161
tak tohle zahřeje na duši :-))),Positive,0.09639045,0.3155364,0.58807313
"čtyři dny se s tím pachtíte, pak web nahodíte v termínu (to jsem nečekal!) a stejně ""Můj T-Mobile"" stávkuje. To bylo tedy testování..",Negative,0.6491397,0.3247027,0.026157562
Zde se odpovedi nedockas :))) vodafone stahl ocas a odsunul se do kouta sezrat sva velikonocni vajicka :))),Neutral,0.32920027,0.56238645,0.10841324
Nemá někdo bodíky na zbyt? Než mi dojdou tak už hrníček nebude ;o( číslo: 1866002924,Negative,0.50762033,0.46727726,0.025102453
"T-mobile dělá totéž po celé ČR, gratuluju Pražákům že se dočkali... :)",Positive,0.051043887,0.18199585,0.76696026
"Tak bych si skoro myslel, že je úterý 26. června. A prd. Jo, vlk taky sliboval...",Negative,0.65996,0.31029937,0.029740654
Výběrové řízení a nová práce.. Joooo :] ...,Neutral,0.42069468,0.5294203,0.049885042
"Tak To samozřejmě chceme,:)) soutěž když není problém ,tak to se budeme těšit , kdy to zorganizujete???:)",Neutral,0.17410019,0.46817762,0.35772216
THC...tak nám tu operátor propaguje drogy. :)),Neutral,0.28805315,0.56817615,0.14377071
není polička :D,Neutral,0.31492206,0.59050417,0.0945738
já mám milku moc ráda a hlavně karamelovou,Positive,0.04144782,0.12794846,0.8306038
No asi jo :) ale nevím vůbec odkud se to vzalo.,Neutral,0.3338897,0.5797133,0.08639705
konečně super sleva!! zakoupeno!!,Positive,0.041045412,0.1289565,0.8299981
nikdo nic neví je to tam jak v kocourkově všude se začal prodávat jen o2 ho nemá:),Neutral,0.42940986,0.529912,0.0406781
klasika je prostě neJJJ!!!,Positive,0.045604803,0.14478704,0.8096081
Chrochtěnda a Chrocht..,Negative,0.5779112,0.39651674,0.025572047
Uz zase kouká šmudla =),Neutral,0.27880427,0.56865704,0.15253875
Čská Republika není zase takový zapadákov!!!Spíš vůbec!!!,Negative,0.6259592,0.34700873,0.02703198
U nás je to v létě v provozu pro 4 hráče v přírodním terénu a na 4kolkách,Neutral,0.379465,0.55701387,0.06352117
"stačí se podívat na SK: O2 slovensko - na předplacence 13c za minutu, účtování 1+1 už leta letoucí. nebo flat od orange SK pod naši 1000 Kč.",Negative,0.51637655,0.45468804,0.028935451
ist k vode s kofolou a cigou v ruke xD,Neutral,0.40378687,0.5440514,0.052161735
"fraška.... a jako bolestné by jste měli navýšit FUP u každého připojení, hlavně toho na den!!!",Negative,0.66109633,0.31040654,0.028497152
prý to platí pro Německo...,Negative,0.54905385,0.42835057,0.022595529
"jasný, však uvidíš... co mám ale zkušenosti, jiný model nemají šanci dodat.... hodně štěstí",Negative,0.604559,0.3723664,0.023074638
"Zdravím. A jak by to bylo,pokud bych číslo chtěla převést na kredit? Za odpověď díky.",Neutral,0.28806952,0.5818428,0.13008761
Najdeš někde v KFC kousky CELÉHO kuřete? Ne. Divnou bílou hmotu.,Negative,0.49604845,0.47661668,0.027334804
Dobrý den chtěl bych si nechat zablokovat internet jak,Negative,0.5726715,0.40607637,0.021252178
jako 100. v pořadí po odečtení případných duplicitních nebo neplatných emailů.,Negative,0.5302318,0.44556144,0.024206782
já mám hlad pořád:),Neutral,0.26718387,0.556933,0.17588314
3:1 pro čechy,Neutral,0.44747964,0.51935565,0.033164673
"Děkuji zav radu,jsem na tom můj t-mobile,ale nevím,jak to odblokovat.",Neutral,0.40824994,0.5446278,0.047122255
A nová sim karta do tohoto modelu me bude stat nějaké drobné či to bude na počkání jako u micro-sim ?a děkuju za odpově to mě potěšilo;),Positive,0.14082786,0.40996122,0.44921094
":-D ""Nakup u nás nebo ti unesem rodinu"" ? :-D",Neutral,0.3837744,0.56303775,0.05318793
"Šimku jestli to myslíš vážně tak proč si mezi náma, mezi těma co mají kofolu rádi a co jsou rádí že nás je tolik",Negative,0.657554,0.31142008,0.031025967
Samo za přij. cenu:),Neutral,0.1674474,0.45881218,0.37374046
hele tak prej H bylo 10 ks na celou kampan. potvrdil mi to kamos z Mc,Negative,0.5532191,0.42401245,0.02276843
"ale než, pojď my hop je lepší , já sem tu jen na skok =)",Neutral,0.24633056,0.52586925,0.22780026
Kuba: Taky jsem si na to vzpomněla!!:D,Neutral,0.16850613,0.45449245,0.37700137
vojta děla žraloka pičo dělo reklama,Negative,0.61002177,0.3675971,0.022381078
také nejde:),Neutral,0.3503684,0.5668825,0.08274909
hlavně si to nezapomeňte naúčtovat :-((,Negative,0.66452694,0.30401886,0.0314542
odesláno šup sem ke mě,Positive,0.12424713,0.39949322,0.47625965
K 16. narozeninám - Motorola (nevím jaká),Neutral,0.23948509,0.55771077,0.20280409
Nekdy v lednu ale nevim kdy presne ..,Negative,0.6456488,0.32969746,0.024653789
Tak to se moc povedlo...,Positive,0.04071025,0.12852578,0.830764
A kolik nejlepších videíí postoupí do finále??,Neutral,0.32886976,0.5838558,0.087274425
"jak se zbavim techto zprav, o ktere opravdu NEMAM ZAJEM???",Negative,0.5154773,0.45943144,0.025091277
"Chtěla jsem zrušit balíček 200sms. Prislo, ze jste to zrusili, ale na moji utrate to vim stale zauctovane a zaplacene.",Negative,0.64978456,0.32274058,0.027474893
jak voní? chci něco skvělého pro manžela :-),Positive,0.042175714,0.15072389,0.80710036
Máš někde odkaz?,Neutral,0.31782982,0.58957726,0.09259294
ano zmínil jsem se u obsluhy ale nedočkal jsem se ho.. nicméně aspon jsem si vychutnal kofolu..,Negative,0.6437873,0.32823697,0.027975677
ta musí bejt luxusní,Positive,0.055712167,0.19227658,0.75201124
zkusila bych :),Positive,0.046566743,0.17031728,0.7831159
posílal jsem foto k akci na kávu a zmrzlinový pohár a botanickou zahradu :) Děkuji,Positive,0.08933643,0.3028006,0.60786295
A jsou jine tarify,Neutral,0.3195635,0.57432425,0.10611227
"Asi tak. A ta arogantní slečna v T-M se ještě divila, že jsem s ním chtěla fotit...",Negative,0.66672355,0.30345562,0.029820722
Tak to pojedeš sama bud na dvakrát tolik dní a nebo dvakrát :-) :-D,Neutral,0.338501,0.5721209,0.089378156
"Dobrý den. Kolik mě stojí volání do Maďarska z Čech, když mám studentský tarif o2 Pohoda? Děkuji",Neutral,0.46588936,0.50258,0.03153064
"Chtěla bych být u toho, fandit určitě budu ale ještě nevím komu :-D",Positive,0.09540769,0.32277617,0.58181614
Můžete mi vysvětlit proč když vše od M je hnus lajkujete tyhle stránky?,Negative,0.64623994,0.32854027,0.02521975
přeji vám všem taky krásné ráno :-),Positive,0.040940847,0.13274677,0.8263124
"už to řeší lidi z konkurenční slopečnosti, přisli se smlouvou která je o 7000 kč měšíčně nižší než ta veše. To asi mluví za vše...",Negative,0.6493213,0.32561004,0.025068697
"mnam...:) hned bych si dal...:) musim se podivat, jestli to maji i tady unas v Americe...:D snad jo... Mam nani takovou chut!!!",Positive,0.04641859,0.15541157,0.79816985
Chci se zeptat zaslala jsem foto na soutěž....a ještě tam není...nemohla se ztratit?,Neutral,0.42597094,0.53620774,0.037821334
"Dobrý den,povedlo se mi ztratit telefon i se sim kartou,dá se podle gps nebo tak nějak vyhledat?Telefon je stále zapnutý",Negative,0.49076772,0.48193043,0.027301833
Milka mňam.Proč jezdit do rakouska když jde koupit v kauflandu mají ji v akci skoro pořád.,Neutral,0.36219198,0.5420525,0.09575549
málem jsem se udusila :-D ...Mojo hodně štěstí a potomstva,Positive,0.06059766,0.1926575,0.7467448
Konecne nekdo kdo splnil zadani paradne poctive! :D,Neutral,0.45097482,0.5096338,0.039391354
T-mobile je nejlepší !!!!,Positive,0.041020397,0.13058017,0.8283994
Zastavím sa aspoň na jednu :),Neutral,0.24770162,0.5619698,0.19032861
"Kdyby jste to nabízela v Brně, tak to beru hned.. :-) Ale do Prahy se nechystám :-(",Neutral,0.47458938,0.48394296,0.04146774
S tim souhlasim.,Neutral,0.33978322,0.5823322,0.07788459
Dobrá zpráva. Vpondělí se příjdu v 9 hodin podívat v Happy Mondays za 1 Kč vstupné.,Neutral,0.25085345,0.54505414,0.20409243
a možná příjde i kouzelník,Neutral,0.4059852,0.53843486,0.055579968
voní jemně...měla jsem ho:-),Positive,0.040653758,0.13305292,0.8262933
Už bych se s nimi loučil. Banda neumětelů a okrádající vrcholový management v ČR...,Negative,0.65135586,0.31722286,0.031421218
A já se to dozvím vždy na poslední chvíli a nemůžu:-( A Irský tance jsou bomba!,Negative,0.66820866,0.29048774,0.041303597
Z těchto rozhodně 168... Ten koník předtím je opravdu až moc podobný :-),Neutral,0.23753776,0.497102,0.2653602
Svět je jeden velký otvírák.,Negative,0.55863065,0.401904,0.039465312
pěkný botičky...,Positive,0.04222274,0.12748288,0.8302943
tvoje oči mě naprosto fascinujoooou,Positive,0.048320264,0.13903886,0.81264085
Suprová reklama ani jstí reklamy ne a ne a nespustím oči,Negative,0.6637359,0.30543116,0.03083296
Napište mi prosím Vás email na kontakt s datovou podporou děkuji,Neutral,0.30869725,0.5907544,0.100548364
ze bych byla nadsena s darecku a vanoc to se rict neda acho jo proc uz nejsem zase mala....,Negative,0.6574466,0.30823153,0.03432182
Štrbské ne ? :),Neutral,0.33748275,0.58801186,0.07450546
a kde tyto soubory najdu?,Neutral,0.27432618,0.57715327,0.14852044
skvělý dáreček,Positive,0.044544887,0.12621263,0.8292425
Ondřeji ty jsi to zabil nejviiic!!:D:D Velky palec HORE!!:D:D,Positive,0.06375404,0.21147664,0.72476935
surfaři bez vln sou jak žraloci bez zubů.. trochu přemýšlení by neuškodilo..,Negative,0.6631902,0.29820955,0.038600255
děkuji za info :),Positive,0.041444797,0.13263454,0.8259207
Jistěže Kofolu,Negative,0.5229812,0.44900852,0.028010191
Nejez mékáč budeš sekáč !!,Neutral,0.4687738,0.5003517,0.030874496
to chci domu (aůe a´t už neviroste a´t je to liliput):D,Neutral,0.33691117,0.5513316,0.11175717
Já bych chtěla prasátko :) :(,Neutral,0.2067095,0.4933101,0.2999805
"Jinak vše velmi doporučuji..výborná restaurace, skvělá jídla..!!!!",Positive,0.043002144,0.12501398,0.83198386
"Už nestojí, už leží a ten sud taky :-D",Neutral,0.19275714,0.51073647,0.29650643
mimochodem další den za náma a telefon stále mlčí!!,Negative,0.64764786,0.32672757,0.025624644
"to ze v mekaci budu mit nejakou smenu na lobby jeste preci neznamena, ze jsem pitomec!",Negative,0.6214409,0.31646416,0.06209498
"Mám ho také, převádí :)",Positive,0.06843978,0.24573809,0.6858222
"jen tak dál SLEVOMAT_e , dávám Vám opět palec nahoru PS: hlavně neberte poslance ( ty v tom mají praxi :-) )",Neutral,0.35113296,0.5685884,0.08027874
A co tedy seznam výherců? :-O,Neutral,0.39681053,0.558516,0.04467346
no to je nádhera...mě se je ještě nepoštěstilo vidět...natož vyfotit,Positive,0.044149984,0.13161375,0.8242362
:) to někde určitě najdeš ale POZOR akce plattí jen do 17.12 2011. nebo do vydání dárků v jednotlivých prodejnách :),Neutral,0.3900189,0.56053734,0.049443755
Skrytohrdlá!,Negative,0.5133402,0.44920287,0.037456892
"Jejda mane,to je micánek :) :)",Positive,0.05371783,0.19827509,0.7480071
Aspoň by Vám někdo otevřel oči..,Negative,0.58651274,0.39236417,0.021123096
"Bože, to jsou ale kecy! Chtěla bych vidět vaše kousky v šatníku, dámy! :)",Positive,0.045640916,0.16230124,0.7920579
by me zajimalo kolik SE dal za tuto reklamu :D ...,Neutral,0.44096532,0.5249915,0.034043264
Jááá...času dost :-D,Positive,0.053591274,0.19638343,0.75002533
Taky uveďte případný kód chyby a popište vámi prováděnou akci.,Neutral,0.42974085,0.533049,0.037210174
cetl sem o tom bleskmobilu ale jako hrnout se do toho zatim nehodlam protoze nalakat na nizky ceny umi kazdej a pak je zvednout :),Negative,0.6221778,0.34678894,0.031033304
=D jen co se to tam ojeví tak 350 komentu :D,Negative,0.5374892,0.43961528,0.02289548
"blahopřeji ""šťastným rodičům""......jsou opravdu roztomilí....",Positive,0.043249525,0.12564994,0.8311006
"Masturboval sem, jako každý víkend",Neutral,0.36380193,0.5295884,0.106609605
"Dobrý den, chtěla jsem se zeptat, jestli jsou ještě noční prohlídky Zoo, popřípadě, jestli jsou na sobotu volná místa? Děkuji :)",Neutral,0.24481304,0.5598865,0.19530042
"Káča se nenašla, podle informací mě dostupných a je malá šance, že by se našla.",Neutral,0.4349101,0.524128,0.040961817
"tak to se stává, bohužel ...",Negative,0.6578783,0.31287247,0.029249199
"Mňam, vezměte mě hned někdo do mekáče:o)",Positive,0.08678196,0.30159783,0.61162025
to musí lítát kotě :),Neutral,0.2743582,0.566771,0.15887079
A kdy uz bude u nas 4G?,Neutral,0.33985955,0.58549815,0.07464227
tam jsem byl doporucuji,Positive,0.046948023,0.17281671,0.78023535
Právě jsem dostala na zahřátí Milku z Tassima:),Positive,0.045782536,0.16822703,0.7859904
abych byla upřímná ja to nejim já to koupila jenom kvuli hrníčku:D ...ten sem si nechala a sladkosti rozdala :D ......ale prý chutnalo ;),Positive,0.050906733,0.16953288,0.77956045
Děkujeme :o),Positive,0.040818453,0.13392463,0.82525694
zkusím to,Neutral,0.33912635,0.56783116,0.09304252
To je maly milacek,Positive,0.041624002,0.12829365,0.83008236
"Diky za info, poslal jsem hlaseni s cislem chyby na adresu kterou uvadite v chybovam hlaseni. Jiri",Neutral,0.2821793,0.57056016,0.1472605
"@Miroslav Strnad: A v Praze, mezi jednotlivými částmi, rivalita není? ;-)",Neutral,0.47586128,0.49038717,0.033751532
Tohle se vyplatí snídat někde v Americe kde za to dáte dolar....,Negative,0.63134754,0.34561512,0.023037331
no já jsem zvědavá taky jestli na mě něco zbude.,Negative,0.5527069,0.42254552,0.024747605
Obejdnáno a v dubnu s drahým do Holandska ou jeee :),Neutral,0.2119415,0.5188706,0.26918796
"přečti si, co se tu píše :D já to prostě nechopím....někdo lajkuje skupinu a pak tu jenom nadává. smutný život :D",Negative,0.63880646,0.33644027,0.024753263
Od každýho mi pošlete mailem ochutnávku... Mam hlad!!!! :)),Neutral,0.19957265,0.5122887,0.28813872
"Jirka: asi trošku renonc s tím linkem, vrací mě to sem.",Negative,0.51681006,0.45568162,0.027508304
To by spořadala spoustu bambusu :-) bude to Flíček :-),Neutral,0.29932562,0.5628172,0.13785714
nejlepší..no comment,Positive,0.043139994,0.12534808,0.8315119
"Podle mě by bylo vhodnější, kdyby tam hrálo STO ZVÍŘAT!",Negative,0.53706515,0.43729696,0.025637893
Takže dnes se o telefony nehraje? hraje se až od 24-26? a co kdyz nejaky den neodpovi ten pocet soutezicich?,Negative,0.59748864,0.38030708,0.022204245
...v poho tvá věc :-D,Neutral,0.29248527,0.5735252,0.1339896
bez hvězdičky,Neutral,0.47201395,0.4850122,0.042973906
"snaha se vyplatila, už se těším na výhru :)",Positive,0.04079606,0.13017002,0.8290339
ukaz ja ti pomozem a spolocne to zvladneme......,Neutral,0.3973477,0.52584714,0.0768052
Jednou ze mě bude doga..,Neutral,0.46582037,0.5011652,0.033014443
Nějak vám nefunguje nákup vyprodané nabídky pro Silver a vyšší...,Negative,0.65298605,0.32087588,0.026138099
Uff ještě že už se pelíškuju :o)),Positive,0.085372,0.2963396,0.6182884
dneska mi došel balíček z aplikace mlsný sušeliér - chtěla bych touto cestou moc poděkovat - sušenky jsou moc dobré,Positive,0.042355455,0.12922812,0.82841647
Luxusní vůně:))),Positive,0.04179982,0.12784578,0.8303544
"Já jim držím pěsti,protože pěsti jsou štěstí,palce kopance",Positive,0.04132114,0.13295443,0.8257244
Bouzel to neni u jinych operatoru jine,Negative,0.5581094,0.41935992,0.022530591
to jsem zvědavá všechny jsou dobré,Positive,0.040691525,0.13289459,0.8264139
a kde jsou zalozky?,Neutral,0.3076993,0.58638686,0.105913766
už byla soutěž vyhodnocena? kolik kostiček v bedně bylo?,Neutral,0.30930912,0.58300114,0.107689716
"Musim vam pochvalit novou internetovou samoobsluhu, konecne slape rychle, posledni cca rok to byla hruza, ale ted je to super :-)",Positive,0.04102982,0.12920356,0.82976663
"Nááádherná, moje oblíbená vůně :-)",Positive,0.0423287,0.12615299,0.83151835
Daniel Malík: myslím že tvůj tarif není ničím v takových firmách vyjimečný ba naopak tak málo minut:),Negative,0.64905137,0.32358566,0.02736293
"Nejraději bych zrušila celý facebook, ale bohužel nemohu přijít na to jak to udělat.",Negative,0.59862024,0.37982997,0.021549793
Jak pro koho!!!,Neutral,0.1547857,0.42893267,0.41628164
kvuli jednomu datumu si preci nebudu kupovat kofolu za 32kč...,Negative,0.6373186,0.33834898,0.02433247
mám také jen výherce ..potvrzení nikde ...nebo že by stačilo se na ně jen podívat :o)))))),Neutral,0.42554674,0.53490263,0.039550707
"Ve slevomatu dřív ukončeno, takže opět nějaký podvod?....",Negative,0.59121937,0.38742772,0.02135301
"To je stará známá věc, že jsou prasátka chytrá. Měla jsem vycvičené prasátko (Pepu) u babičky bývalého přítele. Bylo jak pejsek",Negative,0.579938,0.38531226,0.03474976
nac soutezit kdyz to mam kazdej tejden :D,Neutral,0.36819538,0.56804913,0.063755535
Taky moc chválím a děkujem za aktuální fotečky,Positive,0.042601623,0.12654597,0.8308524
"on tam snad usnul, ne? :-DDDD Takovej dráček Mráček :-))",Neutral,0.41870472,0.5372261,0.044069216
No tíííí vole :)...co to je za pajzl.,Positive,0.10950044,0.3167855,0.57371414
Je to uplne stejny jen jiny jmeno xD,Negative,0.52827024,0.4401589,0.031570826
jejich škoda,Neutral,0.4564796,0.5065402,0.03698019
"no hurá, konečně můžu poděkovat za odpověď, kterou jste mi mohli dát hned na začátku, takže děkuji, a příště raději přímo a stručně :-) díky",Positive,0.0413766,0.13937354,0.81924987
"Někdo je hold náročný, ale tohle fakt přehání. Někdo si koupí drahou voňavku, někdo ty peníze dá raději na užitečnější věci k životu ;)",Negative,0.64591354,0.32160464,0.032481723
"ale ví že to existuje, ale není to všude no, pokud jsem to dobře pochopila tak nahoře na tom odkazu je vypsané, kde to platí... ;)",Negative,0.52734345,0.44588256,0.026773993
Rozumná věta :-),Positive,0.14014827,0.41086158,0.4489901
ok postavte v přibyslavi MC a budu tak každej den... :D,Neutral,0.4170266,0.54166144,0.041312017
"google, přes kterej si vyhledam chybějící aplikace :)",Neutral,0.41006222,0.5486173,0.041320495
urcite. Manžel vypije půl litr piva za cca 4vteřiny...:-)),Neutral,0.35391024,0.5692304,0.07685941
Kde na Kladně se dá sehnat sákryš? :D,Neutral,0.36844245,0.57417804,0.05737954
"ahoj milko, stále čekám na batoh a stále nic...",Negative,0.48507985,0.4830791,0.031841088
je skvělá:-),Positive,0.04153848,0.12924522,0.82921624
"Dobrý den, pro zřízení tarifu pohoda nebo kůl potřebuji synovy doklady (15 let), nebo moje, jako zákonného zástupce",Neutral,0.3914767,0.5541032,0.05442003
"Jana H.: o maséry je velký zájem (ze strany žen) ale je jich málo...protože tu situaci ""neustojí"" :-)",Negative,0.571994,0.40052646,0.027479522
Pičifuk a předkožkožrout,Neutral,0.2977343,0.57535577,0.12690997
pěkné logo :))!!,Positive,0.041267514,0.13362849,0.825104
To je náhoda... Zrovna před hodinou jsem přečerpal limit.,Negative,0.6120964,0.36245346,0.025450036
"Dva kupóny to ukazuje jen některým telefonům, mému taky",Negative,0.62440115,0.3508391,0.024759715
Mcd Muzeum - nedoporučuji tam jít pracovat!!,Neutral,0.36338004,0.5733916,0.06322834
kdo by to nevěděl :-D,Neutral,0.42581037,0.5366417,0.03754801
vypadá skvěle!,Positive,0.04318764,0.1270773,0.82973504
Vydrž opičko,Neutral,0.19633548,0.48563954,0.318025
"Kamarádka má od Vás O2 Cool a psala SMSky do sítě O2, které ale je ve Španělsku. Kolik zaplatí za 1 takovou SMSku?",Neutral,0.44989312,0.5129961,0.037110835
"Závod veteránů, fotbal a pak pusinka od synáčka a tatínka :-)",Positive,0.04605703,0.16933355,0.78460944
proc neco delat jeenoduse kdyz to jde slozite ze?,Negative,0.50194216,0.47259885,0.025458958
s rumíčkem a jsme spokojení...<3,Positive,0.043032065,0.15423019,0.8027378
"to dřív pokvetou kameny, než zlevní tak, aby to alespoň ""šlo"". Nehledě na jejich výhodné povinné smlouvy",Negative,0.6427889,0.33176917,0.025441978
"po sezoně končíme s čepovanou kofolou, sudy 50l !!!",Positive,0.06526124,0.23372565,0.70101315
dobré ráno taky i vám přeji:-),Positive,0.043151453,0.15188438,0.8049642
"brala bych ho, já ho totiž nestihla :-(",Negative,0.66273993,0.3064876,0.030772513
"vikend nevim jakej bude ale doufam ze v pohode a ze bude hezky,musim vyplevelit zahonky :-)",Positive,0.04142439,0.14063011,0.81794554
to je rozkošný drobeček!,Positive,0.04450692,0.1290153,0.82647777
"díky, už jsem to ukradla :)",Positive,0.046879698,0.17147976,0.7816406
"Tak já platím tak stovku za měsíc za 150 MB. A ano, zůstaneme, protože není KAM jít. Protože v čechách je to fakt jedna katastrofa.",Negative,0.6562872,0.31541705,0.028295772
"""Nejen muži z vlastní zkušenosti vědí, že chladem se všechno zmenšuje"" :D:D:D",Negative,0.545578,0.42161018,0.032811802
Jo dobry datum jen sem zjistil ze tu novou kofolu nikde skoro nemaj.,Negative,0.53072524,0.43023363,0.039041087
"Marek Dalík, Vladimír Šiška a David Rath snídají ve vazbě.",Neutral,0.46783203,0.4951048,0.037063178
|Toho bych chtela doma :o)),Positive,0.12173768,0.37831268,0.49994957
a proc by meli soutezit slovaci v cesky soutezi ? Nechapu proc by meli jit az na Slovensko:D,Negative,0.60421,0.36783272,0.027957203
Aha tak a to kouknu a pak dám vědět. Diky,Neutral,0.41635278,0.5357923,0.047854967
"ani u nas není za co nakupovat,letos budou chudé Vánoce :((( ach jooo, díky naší skvělé vládě!!!!!!!",Negative,0.6581733,0.29735672,0.04446991
Může mi někdo říct co to znamená PŘEVODITELNÝ KREDIT..? :D,Neutral,0.44380996,0.5246287,0.031561375
Taky rádi chodíme do zoo.. :0),Positive,0.075638816,0.2667449,0.6576163
juuu to je sladoucke...ja bych je chtela domu :),Positive,0.04043939,0.13811065,0.82144994
To je paráda.... Již to nepotřebují a ani to nebudu zkoušet abych si zase vyplácel FUP,Negative,0.6143888,0.35395944,0.031651746
kolik z vás si udělalo další profil? :-D,Neutral,0.40779194,0.5504111,0.041796915
"Je uzasne, ze po te co jsem se nechal prepojit na vypovedni oddeleni mi operatorka rekla ze O2 nefunguji sluzby at zavolam pozdeji.",Negative,0.5943061,0.38102108,0.02467273
"Danielo, díky, bohužel u většiny fotek zůstal původní popis :)",Positive,0.050465588,0.18414441,0.7653899
ještě že to není jediný operátor :),Neutral,0.25824732,0.5642688,0.17748392
"Vypraveni pohadky o tom, jak nam jednou vodafone CZ bude uctovat stejne poplatky jako vodafone UK...:-P",Negative,0.65313995,0.3196483,0.027211826
"Někteří?! Vždyť je to po celý republice!!! A tím ""omezená kapacita"", to myslíte ABSOLUTNÍ NEFUNKČNOST?????",Negative,0.6553233,0.31767672,0.026999855
"Ještě včera tam byla, dneska někde zmizela",Neutral,0.4486227,0.5175084,0.033868864
akci na plzeň do Plzně!! :-),Neutral,0.16582048,0.45711794,0.37706152
"za ""u"" a ""o"" bych byl vcelku šťastný :)",Positive,0.040357947,0.13636,0.82328206
"Nenazývala bych to národem ufňukánků, ale konečně národem, který si nenechá vše líbit... :))",Positive,0.050656352,0.16408826,0.7852554
"Dobry den chtěl bych si u vás koupit novy telefon , a za kolik by ste odkoupili můj stary (nokia 5230 o2 jen poskrábane kryt display NE)",Negative,0.5017496,0.46806046,0.030189926
"jj, těšíme.",Positive,0.043443237,0.15692994,0.79962677
"Já už přecházím... ale byla jsem asi jasnovidná, smlouvu jsem vypověděla už před tímhle šupecem.. ještě vydržet pár týdnů a je to.....",Negative,0.6554965,0.31757453,0.026928946
pracovní :-\,Neutral,0.34868738,0.5775852,0.07372739
"Toto neni možné přesně říci, protoze maximální rychlost neni garantovaná. Jinak pokud dosáhnete FUP tak je rychlost cca 16 kb/s.",Negative,0.5973084,0.3797541,0.022937527
Vyhráli ste už někdo ??? x),Neutral,0.35310557,0.5800302,0.06686418
Naprostý souhlas. Není nic jednoduššího.,Neutral,0.36272228,0.5507463,0.0865314
Zdarec bude zase kuponová knížka a doufám že tentokrát tam bude Big Thasty 1+1,Neutral,0.40189132,0.5442096,0.053899143
"A né,aby jste mi ten příspěvek hned smazali!To by pak nebyla objektivní diskuze,ale zase jen reklama.",Negative,0.66183656,0.30873352,0.029429905
Nechápu proč ho lidi používaj neskutečně kolísá a za tu cenu můžu mít mnohem stabilnější a rychlejší-humus,Negative,0.6704053,0.29338986,0.036204837
Proc se ptáš???,Neutral,0.4398012,0.5289101,0.03128874
bude ještě někdy funkční? :-DDD,Neutral,0.32785597,0.58744955,0.08469448
Jsem zásadně pro nosorožce :),Positive,0.1353984,0.40793088,0.4566707
díky moc za odpověd,Positive,0.042270932,0.12992695,0.8278021
"To je v Brně, ne?",Neutral,0.38246098,0.5651502,0.052388802
"Dobře, i tak Vám děkuji",Positive,0.04082742,0.13470934,0.8244633
"můj bod ovlivnilo hlavně složení, super... :o)",Positive,0.063301794,0.20764472,0.72905344
nemate někdo prosím navíc 4 bodíky 1768263327 prosím Děkuji moc,Neutral,0.32662266,0.5803597,0.093017615
ty šaty kdo jim navrhnul byl asi vožralej,Neutral,0.4189808,0.5316489,0.049370307
jo to už mi také několikrát psalo ... :-/,Negative,0.6595533,0.31266242,0.027784288
zbožnuji všechno od Milky :)...,Positive,0.040782694,0.1332803,0.82593703
Dělají si z vás vyloženě srandu...,Negative,0.6226996,0.35181233,0.025487997
"Potřebuji zkontaktovat přímo s operátorem, ne s automatem! Prosím o telefoní číslo.Děkuji",Neutral,0.43578872,0.5294424,0.03476885
Tak to je moc! Nejlepší kombinace jaká může být..Fresh + Chickenburger = ♥♥♥ Děkujůůů! :♥,Positive,0.042980455,0.12575853,0.831261
no to já taky ne :),Neutral,0.36358473,0.57224053,0.06417475
Tak moc děkuji :-),Positive,0.041445777,0.13157128,0.82698303
jo jo když se vymyslí dobrá kravina tak je to supr :-)),Positive,0.040532183,0.12996502,0.8295028
"tak mám takový dojem, že tato akce se MILCE moc nevydařila, akce běží od 24.10. a ve většině určených obchodů nic nevědí",Negative,0.65416646,0.3178474,0.027986156
"Milá zoo, kolega v práci tvrdí, že myš může vlézt slonovi chobotem do hlavy a dělat mu tam bordel. Je to pravda?",Negative,0.55455846,0.42120254,0.024239045
McDonalds neodpovídá za kvalitu výrobků vyrobených v jednotlivých provozovnách :-D,Neutral,0.37254646,0.55909216,0.06836139
Krade nám výplaty..,Negative,0.63610715,0.3393593,0.024533564
samozřejmě:D,Positive,0.098221056,0.32411003,0.57766896
"Zmínili jste se o konvičkách s bodovou hodnotou, na ně je také nějaká soutěž, nebo proč jsou na obalech ? Díky za odpověď.",Neutral,0.35412917,0.57367027,0.07220062
já bych radši opravdovou Lásku a nejen letní.....,Negative,0.55602854,0.406352,0.03761948
tenhle dortík jsme si dávali s přítelem minulý týden a byl nic moc...,Neutral,0.2818856,0.49208406,0.22603033
A pokud ho pouzivas flesku tak to pujde az vecer,Negative,0.48793894,0.43685612,0.07520494
