text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"Dobrý den ,mám vyherní Milku vyplnila jsem vše a neodeslalo se mě to ,děkuji za odpověd",Positive,0.22331265,0.27951127,0.49717605
"Jo jinak diky Jardo, funguje to :)",Positive,0.20545734,0.26906902,0.52547365
¨potřebovala bych L ..,Positive,0.24451019,0.3325671,0.42292267
při stahovaní 42mb/s.dosáhnete fup jako nic.t-mobile by měl navyšit fup.,Neutral,0.40427524,0.45635673,0.13936803
Po tomhle asi průjem čeká... :D,Neutral,0.40028948,0.4600884,0.13962214
"tak díky, ZROVNA TO PŘIŠLO",Positive,0.20507342,0.26618624,0.5287404
"Ten je božíí,dala bych mu jménu Boženka nebo Bohoušek =)",Positive,0.22050004,0.29089576,0.48860413
"jsem sicedříve narozená,ale tuto vůni opravdu neznám,mám sice kořeněné orientální vůně ráda, ale fakt neznám!!",Positive,0.2663497,0.3135031,0.42014727
"Tak to je bezkonkurenční komentář, hlavně....hodím se k dětem..je to jako z pořadu ""Vem si mě"" :-) ...tedy ten zvířecí pořad :-)",Positive,0.22313218,0.28171763,0.49515015
tak tohle zahřeje na duši :-))),Positive,0.20612606,0.27099496,0.52287894
"čtyři dny se s tím pachtíte, pak web nahodíte v termínu (to jsem nečekal!) a stejně ""Můj T-Mobile"" stávkuje. To bylo tedy testování..",Neutral,0.40885547,0.45201653,0.13912794
Zde se odpovedi nedockas :))) vodafone stahl ocas a odsunul se do kouta sezrat sva velikonocni vajicka :))),Positive,0.26256877,0.33700022,0.40043107
Nemá někdo bodíky na zbyt? Než mi dojdou tak už hrníček nebude ;o( číslo: 1866002924,Neutral,0.40685102,0.45689198,0.136257
"T-mobile dělá totéž po celé ČR, gratuluju Pražákům že se dočkali... :)",Positive,0.22631729,0.2986617,0.475021
"Tak bych si skoro myslel, že je úterý 26. června. A prd. Jo, vlk taky sliboval...",Neutral,0.40777987,0.45040774,0.14181243
Výběrové řízení a nová práce.. Joooo :] ...,Neutral,0.38048,0.42627913,0.19324085
"Tak To samozřejmě chceme,:)) soutěž když není problém ,tak to se budeme těšit , kdy to zorganizujete???:)",Neutral,0.37279138,0.43369535,0.19351336
THC...tak nám tu operátor propaguje drogy. :)),Positive,0.25112972,0.33018172,0.41868857
není polička :D,Neutral,0.3966769,0.4615582,0.14176495
já mám milku moc ráda a hlavně karamelovou,Positive,0.2068278,0.26274216,0.53043
No asi jo :) ale nevím vůbec odkud se to vzalo.,Neutral,0.36860383,0.44450366,0.18689248
konečně super sleva!! zakoupeno!!,Positive,0.20596929,0.26157337,0.53245735
nikdo nic neví je to tam jak v kocourkově všude se začal prodávat jen o2 ho nemá:),Neutral,0.40121666,0.45882338,0.13995995
klasika je prostě neJJJ!!!,Positive,0.21242872,0.26812127,0.51945
Chrochtěnda a Chrocht..,Neutral,0.39907646,0.4558089,0.14511465
Uz zase kouká šmudla =),Positive,0.23170905,0.31357273,0.45471826
Čská Republika není zase takový zapadákov!!!Spíš vůbec!!!,Neutral,0.37070683,0.43364257,0.19565068
U nás je to v létě v provozu pro 4 hráče v přírodním terénu a na 4kolkách,Neutral,0.40910354,0.44965065,0.14124575
"stačí se podívat na SK: O2 slovensko - na předplacence 13c za minutu, účtování 1+1 už leta letoucí. nebo flat od orange SK pod naši 1000 Kč.",Neutral,0.4106763,0.4474365,0.14188716
ist k vode s kofolou a cigou v ruke xD,Neutral,0.40312755,0.45448542,0.14238705
"fraška.... a jako bolestné by jste měli navýšit FUP u každého připojení, hlavně toho na den!!!",Neutral,0.4037353,0.44040582,0.15585884
prý to platí pro Německo...,Neutral,0.39774573,0.4604351,0.14181916
"jasný, však uvidíš... co mám ale zkušenosti, jiný model nemají šanci dodat.... hodně štěstí",Neutral,0.4066526,0.4552082,0.13813914
"Zdravím. A jak by to bylo,pokud bych číslo chtěla převést na kredit? Za odpověď díky.",Neutral,0.39946526,0.45893636,0.14159831
Najdeš někde v KFC kousky CELÉHO kuřete? Ne. Divnou bílou hmotu.,Neutral,0.404495,0.4543504,0.1411546
Dobrý den chtěl bych si nechat zablokovat internet jak,Neutral,0.39912644,0.45894897,0.14192457
jako 100. v pořadí po odečtení případných duplicitních nebo neplatných emailů.,Neutral,0.4046312,0.45558247,0.13978633
já mám hlad pořád:),Positive,0.20960511,0.2862028,0.5041921
3:1 pro čechy,Neutral,0.3909139,0.4581041,0.15098199
"Děkuji zav radu,jsem na tom můj t-mobile,ale nevím,jak to odblokovat.",Neutral,0.4023284,0.44818214,0.14948943
A nová sim karta do tohoto modelu me bude stat nějaké drobné či to bude na počkání jako u micro-sim ?a děkuju za odpově to mě potěšilo;),Neutral,0.34149724,0.41145137,0.24705136
":-D ""Nakup u nás nebo ti unesem rodinu"" ? :-D",Neutral,0.4022918,0.4582245,0.13948362
"Šimku jestli to myslíš vážně tak proč si mezi náma, mezi těma co mají kofolu rádi a co jsou rádí že nás je tolik",Neutral,0.40585712,0.45045868,0.14368428
Samo za přij. cenu:),Positive,0.20983347,0.2791148,0.5110517
hele tak prej H bylo 10 ks na celou kampan. potvrdil mi to kamos z Mc,Neutral,0.4064509,0.4549681,0.13858096
"ale než, pojď my hop je lepší , já sem tu jen na skok =)",Neutral,0.3823391,0.44036126,0.17729962
Kuba: Taky jsem si na to vzpomněla!!:D,Neutral,0.3220544,0.38344142,0.29450417
vojta děla žraloka pičo dělo reklama,Neutral,0.39825568,0.45774892,0.14399534
také nejde:),Positive,0.25887126,0.3551946,0.38593414
hlavně si to nezapomeňte naúčtovat :-((,Neutral,0.40504003,0.4587178,0.13624226
odesláno šup sem ke mě,Neutral,0.29773027,0.39262983,0.30963987
K 16. narozeninám - Motorola (nevím jaká),Neutral,0.3771518,0.4434684,0.17937984
Nekdy v lednu ale nevim kdy presne ..,Neutral,0.40172976,0.4604855,0.13778473
Tak to se moc povedlo...,Positive,0.20709185,0.26229554,0.5306126
A kolik nejlepších videíí postoupí do finále??,Neutral,0.39660886,0.45882633,0.14456482
"jak se zbavim techto zprav, o ktere opravdu NEMAM ZAJEM???",Neutral,0.4029531,0.45925316,0.1377938
"Chtěla jsem zrušit balíček 200sms. Prislo, ze jste to zrusili, ale na moji utrate to vim stale zauctovane a zaplacene.",Neutral,0.40820572,0.4462822,0.145512
jak voní? chci něco skvělého pro manžela :-),Positive,0.20514056,0.27047053,0.52438885
Máš někde odkaz?,Neutral,0.39447173,0.4632564,0.1422718
ano zmínil jsem se u obsluhy ale nedočkal jsem se ho.. nicméně aspon jsem si vychutnal kofolu..,Neutral,0.4103072,0.44739467,0.14229809
ta musí bejt luxusní,Neutral,0.36784115,0.43664572,0.19551313
zkusila bych :),Positive,0.20862885,0.2832312,0.50814
posílal jsem foto k akci na kávu a zmrzlinový pohár a botanickou zahradu :) Děkuji,Positive,0.23220333,0.3078479,0.45994875
A jsou jine tarify,Neutral,0.35846904,0.4360787,0.20545225
"Asi tak. A ta arogantní slečna v T-M se ještě divila, že jsem s ním chtěla fotit...",Neutral,0.40956932,0.44683948,0.1435912
Tak to pojedeš sama bud na dvakrát tolik dní a nebo dvakrát :-) :-D,Neutral,0.38855335,0.45339596,0.15805069
"Dobrý den. Kolik mě stojí volání do Maďarska z Čech, když mám studentský tarif o2 Pohoda? Děkuji",Neutral,0.4072517,0.45307103,0.1396773
"Chtěla bych být u toho, fandit určitě budu ale ještě nevím komu :-D",Neutral,0.40070388,0.4585476,0.14074855
Můžete mi vysvětlit proč když vše od M je hnus lajkujete tyhle stránky?,Neutral,0.40629008,0.4585371,0.13517287
přeji vám všem taky krásné ráno :-),Positive,0.20503609,0.26073056,0.53423333
"už to řeší lidi z konkurenční slopečnosti, přisli se smlouvou která je o 7000 kč měšíčně nižší než ta veše. To asi mluví za vše...",Neutral,0.40931293,0.45057884,0.14010821
"mnam...:) hned bych si dal...:) musim se podivat, jestli to maji i tady unas v Americe...:D snad jo... Mam nani takovou chut!!!",Positive,0.24474008,0.30672032,0.44853953
Chci se zeptat zaslala jsem foto na soutěž....a ještě tam není...nemohla se ztratit?,Neutral,0.40764403,0.45561808,0.13673784
"Dobrý den,povedlo se mi ztratit telefon i se sim kartou,dá se podle gps nebo tak nějak vyhledat?Telefon je stále zapnutý",Neutral,0.40557098,0.45662427,0.13780472
Milka mňam.Proč jezdit do rakouska když jde koupit v kauflandu mají ji v akci skoro pořád.,Neutral,0.40684205,0.45312265,0.14003532
málem jsem se udusila :-D ...Mojo hodně štěstí a potomstva,Positive,0.23163916,0.29833895,0.47002196
Konecne nekdo kdo splnil zadani paradne poctive! :D,Neutral,0.38141102,0.44766876,0.1709202
T-mobile je nejlepší !!!!,Positive,0.20791145,0.26594833,0.52614015
Zastavím sa aspoň na jednu :),Neutral,0.3616685,0.44778338,0.19054817
"Kdyby jste to nabízela v Brně, tak to beru hned.. :-) Ale do Prahy se nechystám :-(",Neutral,0.40283325,0.44891736,0.1482494
S tim souhlasim.,Neutral,0.35569453,0.4406688,0.20363672
Dobrá zpráva. Vpondělí se příjdu v 9 hodin podívat v Happy Mondays za 1 Kč vstupné.,Neutral,0.39614558,0.44483286,0.15902159
a možná příjde i kouzelník,Neutral,0.3639475,0.43242627,0.2036262
voní jemně...měla jsem ho:-),Positive,0.20649864,0.26757115,0.5259302
Už bych se s nimi loučil. Banda neumětelů a okrádající vrcholový management v ČR...,Neutral,0.40400627,0.44726557,0.14872815
A já se to dozvím vždy na poslední chvíli a nemůžu:-( A Irský tance jsou bomba!,Neutral,0.40879774,0.44607937,0.14512287
Z těchto rozhodně 168... Ten koník předtím je opravdu až moc podobný :-),Positive,0.211387,0.27878407,0.5098289
Svět je jeden velký otvírák.,Neutral,0.3855757,0.43913817,0.1752861
pěkný botičky...,Positive,0.20946033,0.26294172,0.52759796
tvoje oči mě naprosto fascinujoooou,Positive,0.21032485,0.26381668,0.5258584
Suprová reklama ani jstí reklamy ne a ne a nespustím oči,Neutral,0.40533143,0.45817405,0.1364945
Napište mi prosím Vás email na kontakt s datovou podporou děkuji,Neutral,0.38083676,0.45191,0.16725333
ze bych byla nadsena s darecku a vanoc to se rict neda acho jo proc uz nejsem zase mala....,Neutral,0.39670593,0.44214055,0.16115353
Štrbské ne ? :),Neutral,0.3107459,0.4132522,0.27600187
a kde tyto soubory najdu?,Neutral,0.39525706,0.46403944,0.14070347
skvělý dáreček,Positive,0.21211594,0.26090297,0.5269811
Ondřeji ty jsi to zabil nejviiic!!:D:D Velky palec HORE!!:D:D,Positive,0.26691902,0.3410757,0.39200526
surfaři bez vln sou jak žraloci bez zubů.. trochu přemýšlení by neuškodilo..,Neutral,0.40863577,0.4474222,0.14394206
děkuji za info :),Positive,0.20736179,0.26151973,0.5311185
Jistěže Kofolu,Neutral,0.3891153,0.4603105,0.15057427
Nejez mékáč budeš sekáč !!,Neutral,0.3775117,0.44782215,0.17466615
to chci domu (aůe a´t už neviroste a´t je to liliput):D,Neutral,0.40243673,0.4514927,0.14607051
Já bych chtěla prasátko :) :(,Positive,0.2273183,0.31461576,0.45806587
"Jinak vše velmi doporučuji..výborná restaurace, skvělá jídla..!!!!",Positive,0.20975497,0.25831154,0.5319335
"Už nestojí, už leží a ten sud taky :-D",Neutral,0.39276132,0.46169275,0.14554599
mimochodem další den za náma a telefon stále mlčí!!,Neutral,0.39120677,0.4486018,0.1601914
"to ze v mekaci budu mit nejakou smenu na lobby jeste preci neznamena, ze jsem pitomec!",Neutral,0.35115382,0.4088154,0.24003077
"Mám ho také, převádí :)",Positive,0.23161514,0.3235128,0.44487205
"jen tak dál SLEVOMAT_e , dávám Vám opět palec nahoru PS: hlavně neberte poslance ( ty v tom mají praxi :-) )",Neutral,0.38341329,0.44207963,0.17450711
A co tedy seznam výherců? :-O,Neutral,0.3988139,0.4621859,0.13900019
no to je nádhera...mě se je ještě nepoštěstilo vidět...natož vyfotit,Positive,0.24994989,0.3140084,0.4360417
:) to někde určitě najdeš ale POZOR akce plattí jen do 17.12 2011. nebo do vydání dárků v jednotlivých prodejnách :),Neutral,0.39975926,0.45654953,0.14369117
Skrytohrdlá!,Positive,0.23606981,0.31724235,0.44668782
"Jejda mane,to je micánek :) :)",Positive,0.20701051,0.26613453,0.526855
Aspoň by Vám někdo otevřel oči..,Neutral,0.39865535,0.45994312,0.14140147
"Bože, to jsou ale kecy! Chtěla bych vidět vaše kousky v šatníku, dámy! :)",Positive,0.20753847,0.26635852,0.52610296
by me zajimalo kolik SE dal za tuto reklamu :D ...,Neutral,0.40619606,0.45802316,0.13578077
Jááá...času dost :-D,Positive,0.23055314,0.3158548,0.4535921
Taky uveďte případný kód chyby a popište vámi prováděnou akci.,Neutral,0.40212098,0.4570304,0.14084864
cetl sem o tom bleskmobilu ale jako hrnout se do toho zatim nehodlam protoze nalakat na nizky ceny umi kazdej a pak je zvednout :),Neutral,0.40406442,0.4490865,0.14684905
=D jen co se to tam ojeví tak 350 komentu :D,Neutral,0.40490058,0.45734647,0.13775294
"blahopřeji ""šťastným rodičům""......jsou opravdu roztomilí....",Positive,0.21040173,0.2629717,0.5266266
"Masturboval sem, jako každý víkend",Neutral,0.37994018,0.44736484,0.17269498
"Dobrý den, chtěla jsem se zeptat, jestli jsou ještě noční prohlídky Zoo, popřípadě, jestli jsou na sobotu volná místa? Děkuji :)",Neutral,0.38577157,0.446824,0.1674044
"Káča se nenašla, podle informací mě dostupných a je malá šance, že by se našla.",Neutral,0.40622428,0.4539077,0.13986808
"tak to se stává, bohužel ...",Neutral,0.39768365,0.4521614,0.15015487
"Mňam, vezměte mě hned někdo do mekáče:o)",Neutral,0.2772079,0.36572894,0.3570631
to musí lítát kotě :),Positive,0.2462954,0.3405283,0.41317633
A kdy uz bude u nas 4G?,Neutral,0.39579013,0.4638889,0.14032094
tam jsem byl doporucuji,Positive,0.25207454,0.34116256,0.4067629
Právě jsem dostala na zahřátí Milku z Tassima:),Positive,0.21057443,0.27625227,0.5131733
abych byla upřímná ja to nejim já to koupila jenom kvuli hrníčku:D ...ten sem si nechala a sladkosti rozdala :D ......ale prý chutnalo ;),Positive,0.27828893,0.33509728,0.3866138
Děkujeme :o),Positive,0.2080694,0.26194763,0.529983
zkusím to,Neutral,0.36645347,0.44709495,0.18645163
To je maly milacek,Positive,0.2135197,0.27791178,0.5085686
"Diky za info, poslal jsem hlaseni s cislem chyby na adresu kterou uvadite v chybovam hlaseni. Jiri",Neutral,0.40591305,0.4556144,0.13847257
"@Miroslav Strnad: A v Praze, mezi jednotlivými částmi, rivalita není? ;-)",Neutral,0.40296188,0.45286858,0.14416954
Tohle se vyplatí snídat někde v Americe kde za to dáte dolar....,Neutral,0.4083991,0.45476618,0.13683464
no já jsem zvědavá taky jestli na mě něco zbude.,Neutral,0.4026502,0.45323232,0.14411746
Obejdnáno a v dubnu s drahým do Holandska ou jeee :),Neutral,0.33061635,0.41045186,0.25893182
"přečti si, co se tu píše :D já to prostě nechopím....někdo lajkuje skupinu a pak tu jenom nadává. smutný život :D",Neutral,0.40860966,0.45454952,0.13684076
Od každýho mi pošlete mailem ochutnávku... Mam hlad!!!! :)),Positive,0.2089135,0.27095553,0.52013093
"Jirka: asi trošku renonc s tím linkem, vrací mě to sem.",Neutral,0.40624973,0.44337612,0.15037414
To by spořadala spoustu bambusu :-) bude to Flíček :-),Positive,0.25461033,0.3396121,0.4057776
nejlepší..no comment,Positive,0.206393,0.26337922,0.5302277
"Podle mě by bylo vhodnější, kdyby tam hrálo STO ZVÍŘAT!",Neutral,0.402462,0.44561696,0.15192106
Takže dnes se o telefony nehraje? hraje se až od 24-26? a co kdyz nejaky den neodpovi ten pocet soutezicich?,Neutral,0.4054397,0.4565858,0.1379745
...v poho tvá věc :-D,Positive,0.23266801,0.3168866,0.45044535
bez hvězdičky,Neutral,0.341875,0.4287012,0.22942387
"snaha se vyplatila, už se těším na výhru :)",Positive,0.20642325,0.26199818,0.53157854
ukaz ja ti pomozem a spolocne to zvladneme......,Neutral,0.38805988,0.43908516,0.17285492
Jednou ze mě bude doga..,Neutral,0.3949264,0.45554188,0.14953169
Nějak vám nefunguje nákup vyprodané nabídky pro Silver a vyšší...,Neutral,0.40668383,0.4536424,0.13967378
Uff ještě že už se pelíškuju :o)),Positive,0.2066319,0.27346504,0.51990306
dneska mi došel balíček z aplikace mlsný sušeliér - chtěla bych touto cestou moc poděkovat - sušenky jsou moc dobré,Positive,0.21429099,0.26531044,0.52039856
Luxusní vůně:))),Positive,0.2056176,0.2614097,0.53297275
"Já jim držím pěsti,protože pěsti jsou štěstí,palce kopance",Positive,0.22469072,0.29389802,0.48141122
Bouzel to neni u jinych operatoru jine,Neutral,0.39609826,0.45752293,0.14637889
to jsem zvědavá všechny jsou dobré,Positive,0.20650011,0.2621871,0.5313128
a kde jsou zalozky?,Neutral,0.39416283,0.46213287,0.14370428
už byla soutěž vyhodnocena? kolik kostiček v bedně bylo?,Neutral,0.40059036,0.4579261,0.14148352
"Musim vam pochvalit novou internetovou samoobsluhu, konecne slape rychle, posledni cca rok to byla hruza, ale ted je to super :-)",Positive,0.21828945,0.27822697,0.50348353
"Nááádherná, moje oblíbená vůně :-)",Positive,0.20688981,0.25924125,0.53386897
Daniel Malík: myslím že tvůj tarif není ničím v takových firmách vyjimečný ba naopak tak málo minut:),Neutral,0.40570405,0.4494041,0.14489189
"Nejraději bych zrušila celý facebook, ale bohužel nemohu přijít na to jak to udělat.",Neutral,0.40729198,0.45565775,0.13705026
Jak pro koho!!!,Positive,0.2184127,0.29813403,0.4834533
kvuli jednomu datumu si preci nebudu kupovat kofolu za 32kč...,Neutral,0.40397638,0.45649102,0.13953257
mám také jen výherce ..potvrzení nikde ...nebo že by stačilo se na ně jen podívat :o)))))),Neutral,0.39126992,0.44740504,0.16132508
"Ve slevomatu dřív ukončeno, takže opět nějaký podvod?....",Neutral,0.40488854,0.4568047,0.13830683
"To je stará známá věc, že jsou prasátka chytrá. Měla jsem vycvičené prasátko (Pepu) u babičky bývalého přítele. Bylo jak pejsek",Neutral,0.40642112,0.43589982,0.15767899
nac soutezit kdyz to mam kazdej tejden :D,Neutral,0.39360473,0.4585366,0.14785874
Taky moc chválím a děkujem za aktuální fotečky,Positive,0.20903668,0.25924066,0.5317226
"on tam snad usnul, ne? :-DDDD Takovej dráček Mráček :-))",Positive,0.27985224,0.35626397,0.3638838
No tíííí vole :)...co to je za pajzl.,Positive,0.20991762,0.26928386,0.52079856
Je to uplne stejny jen jiny jmeno xD,Neutral,0.3634964,0.43001986,0.20648374
jejich škoda,Neutral,0.37398505,0.45132047,0.17469451
"no hurá, konečně můžu poděkovat za odpověď, kterou jste mi mohli dát hned na začátku, takže děkuji, a příště raději přímo a stručně :-) díky",Positive,0.20989537,0.267332,0.52277267
"Někdo je hold náročný, ale tohle fakt přehání. Někdo si koupí drahou voňavku, někdo ty peníze dá raději na užitečnější věci k životu ;)",Neutral,0.40052417,0.42887196,0.17060381
"ale ví že to existuje, ale není to všude no, pokud jsem to dobře pochopila tak nahoře na tom odkazu je vypsané, kde to platí... ;)",Neutral,0.4092312,0.4507423,0.14002655
Rozumná věta :-),Positive,0.2048267,0.26416427,0.531009
ok postavte v přibyslavi MC a budu tak každej den... :D,Neutral,0.40388724,0.458683,0.13742967
"google, přes kterej si vyhledam chybějící aplikace :)",Neutral,0.38800445,0.4585916,0.15340394
urcite. Manžel vypije půl litr piva za cca 4vteřiny...:-)),Positive,0.24212725,0.31332055,0.4445522
Kde na Kladně se dá sehnat sákryš? :D,Neutral,0.40319106,0.46054915,0.13625975
"ahoj milko, stále čekám na batoh a stále nic...",Neutral,0.29201698,0.36666375,0.3413193
je skvělá:-),Positive,0.2065054,0.25984955,0.533645
"Dobrý den, pro zřízení tarifu pohoda nebo kůl potřebuji synovy doklady (15 let), nebo moje, jako zákonného zástupce",Neutral,0.40564805,0.4520555,0.14229646
"Jana H.: o maséry je velký zájem (ze strany žen) ale je jich málo...protože tu situaci ""neustojí"" :-)",Neutral,0.3837244,0.4256598,0.19061582
Pičifuk a předkožkožrout,Neutral,0.38000247,0.44755685,0.1724408
pěkné logo :))!!,Positive,0.20768146,0.25987655,0.532442
To je náhoda... Zrovna před hodinou jsem přečerpal limit.,Neutral,0.39517784,0.44103527,0.16378686
"Dva kupóny to ukazuje jen některým telefonům, mému taky",Neutral,0.40274268,0.45789564,0.13936166
Mcd Muzeum - nedoporučuji tam jít pracovat!!,Neutral,0.39098614,0.4514775,0.15753639
kdo by to nevěděl :-D,Neutral,0.39549705,0.46482658,0.13967639
vypadá skvěle!,Positive,0.20682366,0.26479787,0.5283785
Vydrž opičko,Neutral,0.3172131,0.41145608,0.27133077
"Kamarádka má od Vás O2 Cool a psala SMSky do sítě O2, které ale je ve Španělsku. Kolik zaplatí za 1 takovou SMSku?",Neutral,0.40730885,0.45196643,0.14072472
"Závod veteránů, fotbal a pak pusinka od synáčka a tatínka :-)",Positive,0.20622118,0.2731264,0.5206524
proc neco delat jeenoduse kdyz to jde slozite ze?,Neutral,0.3946732,0.46100783,0.14431892
s rumíčkem a jsme spokojení...<3,Positive,0.20972648,0.27706584,0.5132077
"to dřív pokvetou kameny, než zlevní tak, aby to alespoň ""šlo"". Nehledě na jejich výhodné povinné smlouvy",Neutral,0.41009304,0.4508186,0.13908832
"po sezoně končíme s čepovanou kofolou, sudy 50l !!!",Positive,0.2391649,0.31222662,0.4486085
dobré ráno taky i vám přeji:-),Positive,0.20616339,0.2618949,0.53194165
"brala bych ho, já ho totiž nestihla :-(",Neutral,0.40298006,0.46026784,0.13675204
"vikend nevim jakej bude ale doufam ze v pohode a ze bude hezky,musim vyplevelit zahonky :-)",Positive,0.21329904,0.28103057,0.50567037
to je rozkošný drobeček!,Positive,0.21064068,0.26298878,0.5263706
"díky, už jsem to ukradla :)",Positive,0.21364692,0.27937734,0.5069757
"Tak já platím tak stovku za měsíc za 150 MB. A ano, zůstaneme, protože není KAM jít. Protože v čechách je to fakt jedna katastrofa.",Neutral,0.40959075,0.45162028,0.13878898
"""Nejen muži z vlastní zkušenosti vědí, že chladem se všechno zmenšuje"" :D:D:D",Neutral,0.40924573,0.4451831,0.14557119
Jo dobry datum jen sem zjistil ze tu novou kofolu nikde skoro nemaj.,Neutral,0.38671163,0.43951136,0.17377695
"Marek Dalík, Vladimír Šiška a David Rath snídají ve vazbě.",Neutral,0.39987135,0.4468193,0.15330933
|Toho bych chtela doma :o)),Positive,0.21676274,0.29917404,0.4840632
a proc by meli soutezit slovaci v cesky soutezi ? Nechapu proc by meli jit az na Slovensko:D,Neutral,0.40481523,0.4522861,0.14289872
Aha tak a to kouknu a pak dám vědět. Diky,Neutral,0.34733316,0.41097397,0.24169295
"ani u nas není za co nakupovat,letos budou chudé Vánoce :((( ach jooo, díky naší skvělé vládě!!!!!!!",Neutral,0.30727708,0.36977828,0.32294464
Může mi někdo říct co to znamená PŘEVODITELNÝ KREDIT..? :D,Neutral,0.40308404,0.46051422,0.13640182
Taky rádi chodíme do zoo.. :0),Positive,0.20949183,0.27948666,0.5110215
juuu to je sladoucke...ja bych je chtela domu :),Positive,0.21029156,0.27257836,0.51713014
To je paráda.... Již to nepotřebují a ani to nebudu zkoušet abych si zase vyplácel FUP,Neutral,0.40621305,0.44481766,0.14896932
kolik z vás si udělalo další profil? :-D,Neutral,0.40018854,0.46270534,0.13710618
"Je uzasne, ze po te co jsem se nechal prepojit na vypovedni oddeleni mi operatorka rekla ze O2 nefunguji sluzby at zavolam pozdeji.",Neutral,0.4069123,0.4506757,0.14241199
"Danielo, díky, bohužel u většiny fotek zůstal původní popis :)",Positive,0.21085961,0.28117165,0.5079687
ještě že to není jediný operátor :),Neutral,0.27368367,0.37252548,0.3537908
"Vypraveni pohadky o tom, jak nam jednou vodafone CZ bude uctovat stejne poplatky jako vodafone UK...:-P",Neutral,0.4087802,0.44914234,0.14207748
"Někteří?! Vždyť je to po celý republice!!! A tím ""omezená kapacita"", to myslíte ABSOLUTNÍ NEFUNKČNOST?????",Neutral,0.40722427,0.45252368,0.14025205
"Ještě včera tam byla, dneska někde zmizela",Neutral,0.39894897,0.46105966,0.1399914
akci na plzeň do Plzně!! :-),Positive,0.20628487,0.2777219,0.51599324
"za ""u"" a ""o"" bych byl vcelku šťastný :)",Positive,0.20472194,0.27144933,0.5238287
"Nenazývala bych to národem ufňukánků, ale konečně národem, který si nenechá vše líbit... :))",Positive,0.24064793,0.30796456,0.45138747
"Dobry den chtěl bych si u vás koupit novy telefon , a za kolik by ste odkoupili můj stary (nokia 5230 o2 jen poskrábane kryt display NE)",Neutral,0.41069815,0.4498712,0.13943063
"jj, těšíme.",Positive,0.20633921,0.27357018,0.5200907
"Já už přecházím... ale byla jsem asi jasnovidná, smlouvu jsem vypověděla už před tímhle šupecem.. ještě vydržet pár týdnů a je to.....",Neutral,0.41021568,0.44731593,0.1424683
pracovní :-\,Neutral,0.37553596,0.4536374,0.1708266
"Toto neni možné přesně říci, protoze maximální rychlost neni garantovaná. Jinak pokud dosáhnete FUP tak je rychlost cca 16 kb/s.",Neutral,0.40774095,0.4555947,0.13666436
Vyhráli ste už někdo ??? x),Neutral,0.39358228,0.46605718,0.14036053
Naprostý souhlas. Není nic jednoduššího.,Neutral,0.31601503,0.3916947,0.29229027
Zdarec bude zase kuponová knížka a doufám že tentokrát tam bude Big Thasty 1+1,Neutral,0.40524444,0.4517794,0.14297618
"A né,aby jste mi ten příspěvek hned smazali!To by pak nebyla objektivní diskuze,ale zase jen reklama.",Neutral,0.40823078,0.4522106,0.13955863
Nechápu proč ho lidi používaj neskutečně kolísá a za tu cenu můžu mít mnohem stabilnější a rychlejší-humus,Neutral,0.40828052,0.44361228,0.14810722
Proc se ptáš???,Neutral,0.39508614,0.4659441,0.1389697
bude ještě někdy funkční? :-DDD,Neutral,0.39678302,0.46344692,0.13977
Jsem zásadně pro nosorožce :),Positive,0.20639363,0.28596178,0.5076446
díky moc za odpověd,Positive,0.20810956,0.2615296,0.5303609
"To je v Brně, ne?",Neutral,0.39638788,0.46035534,0.14325674
"Dobře, i tak Vám děkuji",Positive,0.20732056,0.2617566,0.53092283
"můj bod ovlivnilo hlavně složení, super... :o)",Positive,0.20850168,0.26181597,0.52968234
nemate někdo prosím navíc 4 bodíky 1768263327 prosím Děkuji moc,Neutral,0.3205461,0.40095627,0.27849773
ty šaty kdo jim navrhnul byl asi vožralej,Neutral,0.37510017,0.44494954,0.17995027
jo to už mi také několikrát psalo ... :-/,Neutral,0.40511096,0.4546388,0.14025027
zbožnuji všechno od Milky :)...,Positive,0.20913757,0.26472342,0.526139
Dělají si z vás vyloženě srandu...,Neutral,0.37641847,0.43609998,0.18748155
"Potřebuji zkontaktovat přímo s operátorem, ne s automatem! Prosím o telefoní číslo.Děkuji",Neutral,0.40431798,0.45767567,0.1380064
Tak to je moc! Nejlepší kombinace jaká může být..Fresh + Chickenburger = ♥♥♥ Děkujůůů! :♥,Positive,0.20888232,0.26248437,0.5286333
no to já taky ne :),Neutral,0.30385554,0.3972039,0.29894057
Tak moc děkuji :-),Positive,0.20705685,0.26080167,0.5321414
jo jo když se vymyslí dobrá kravina tak je to supr :-)),Positive,0.20530856,0.2634084,0.531283
"tak mám takový dojem, že tato akce se MILCE moc nevydařila, akce běží od 24.10. a ve většině určených obchodů nic nevědí",Neutral,0.40982854,0.43683603,0.1533354
"Milá zoo, kolega v práci tvrdí, že myš může vlézt slonovi chobotem do hlavy a dělat mu tam bordel. Je to pravda?",Neutral,0.40377006,0.4546118,0.14161812
McDonalds neodpovídá za kvalitu výrobků vyrobených v jednotlivých provozovnách :-D,Neutral,0.39442343,0.4504412,0.15513541
Krade nám výplaty..,Neutral,0.39911583,0.4586772,0.14220694
samozřejmě:D,Neutral,0.3647774,0.4508577,0.18436486
